Unnamed: 0,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu brand,HDD,SSD,Gpu brand,os
247,Asus,Gaming,16,3.6,159786.72,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
680,MSI,Gaming,8,2.2,53168.112,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
825,Toshiba,Notebook,4,1.75,26586.72,0,0,111.93520355955212,Other Intel Processor,0,128,Intel,Windows
772,Toshiba,Notebook,4,1.75,54345.6,0,1,111.93520355955212,Intel Core i5,0,128,Intel,Windows
209,Lenovo,Notebook,8,2.2,31808.16,0,0,100.45466986113652,Intel Core i5,0,256,Intel,Windows
1050,Lenovo,Notebook,16,1.1,139593.6,0,1,209.8006828649808,Intel Core i7,0,256,Intel,Windows
605,MSI,Gaming,16,1.8,122490.72,0,0,282.42399616439724,Intel Core i7,0,256,Nvidia,Windows
140,Acer,Notebook,4,3.0,34898.4,0,1,127.33567457123112,Intel Core i3,1000,0,Nvidia,Windows
1157,Lenovo,Ultrabook,12,1.4,122490.72,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
374,Dell,2 in 1 Convertible,8,1.62,46300.85279999999,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
826,Asus,2 in 1 Convertible,8,1.1,72354.23999999999,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1215,Acer,Netbook,2,1.3,9270.72,0,0,135.0942111925629,Other Intel Processor,0,32,Intel,Others/No OS/Linux
371,Acer,Notebook,4,2.1,22697.28,0,0,100.45466986113652,AMD Processor,0,128,AMD,Windows
936,Dell,Notebook,4,2.18,29762.208,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
306,HP,2 in 1 Convertible,16,1.28,105228.0,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
199,HP,Notebook,8,2.5,55677.6,0,0,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
296,Acer,Notebook,8,2.5,52161.12,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
286,Lenovo,Notebook,8,1.95,58448.16,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
997,Acer,Notebook,4,2.4,20246.4,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows
10,HP,Notebook,4,1.86,20986.992,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Others/No OS/Linux
147,Asus,Notebook,4,2.0,18328.32,0,0,141.21199808219862,Other Intel Processor,1000,0,Intel,Windows
342,HP,Notebook,8,2.1,38148.48,0,1,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
1003,HP,Notebook,4,1.64,41505.12,0,0,111.93520355955212,Intel Core i5,500,0,Intel,Windows
814,Dell,Notebook,8,2.18,42081.0768,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
344,Dell,Ultrabook,8,1.2,84129.12,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
811,MSI,Gaming,16,2.9,128671.2,0,0,127.33567457123112,Intel Core i7,0,512,Nvidia,Windows
486,Dell,Workstation,16,2.17,124568.64,0,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
536,Dell,Notebook,8,2.2,42486.0048,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
348,Asus,2 in 1 Convertible,4,1.5,19980.0,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
534,Asus,Gaming,8,2.3,87858.72,0,1,141.21199808219862,Intel Core i5,0,128,Nvidia,Windows
135,HP,Notebook,8,1.63,52640.64,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
309,HP,Notebook,4,1.86,24988.32,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
367,Lenovo,Gaming,8,2.4,43103.52,0,1,141.21199808219862,Intel Core i5,0,128,Nvidia,Others/No OS/Linux
583,Dell,Notebook,16,1.93,81912.13919999999,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
588,Lenovo,Notebook,12,2.2,32447.52,1,0,100.45466986113652,Intel Core i7,1000,0,Intel,Windows
701,Lenovo,Notebook,4,2.2,21258.72,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
158,Dell,2 in 1 Convertible,8,1.56,55890.72,1,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
381,Lenovo,Notebook,4,1.85,21498.48,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Others/No OS/Linux
1241,Asus,Ultrabook,8,1.45,68198.4,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
984,Toshiba,Notebook,4,1.75,48751.2,0,0,111.93520355955212,Intel Core i5,500,0,Intel,Windows
1024,Dell,Notebook,8,2.09,55754.3232,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
1219,Acer,2 in 1 Convertible,8,1.2,61218.72,1,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
812,Samsung,Ultrabook,8,0.81,79866.72,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1106,MSI,Gaming,8,2.9,80516.20319999999,0,0,127.33567457123112,Intel Core i7,0,128,Nvidia,Windows
96,Dell,Notebook,8,2.2,31962.672,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Others/No OS/Linux
346,HP,Notebook,2,1.44,14865.12,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows
1144,HP,2 in 1 Convertible,8,1.48,95850.72,1,0,220.84282406840083,Intel Core i7,0,256,Intel,Windows
610,Lenovo,Notebook,32,2.5,261018.72,0,1,282.42399616439724,Other Intel Processor,0,1000,Nvidia,Windows
439,Asus,Notebook,4,2.0,29783.52,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Others/No OS/Linux
156,Lenovo,2 in 1 Convertible,4,1.74,33513.119999999995,1,1,157.3505121487356,Intel Core i3,0,256,Intel,Windows
857,HP,2 in 1 Convertible,8,1.28,136343.52,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
754,Asus,Notebook,4,2.37,45282.672,0,0,100.45466986113652,Intel Core i7,0,256,Intel,Windows
708,Lenovo,Notebook,8,1.8,63456.48,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
308,Lenovo,Notebook,8,2.3,43636.32,0,0,141.21199808219862,Intel Core i5,0,128,Nvidia,Windows
543,Acer,Gaming,8,2.4,42517.44,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
394,Dell,Notebook,8,2.33,41498.1936,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others/No OS/Linux
420,Lenovo,2 in 1 Convertible,16,2.0,101178.72,1,1,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
1117,Razer,Ultrabook,8,1.25,54825.12,1,0,352.4651472131677,Intel Core i7,0,256,Intel,Windows
706,Acer,2 in 1 Convertible,8,1.6,53226.72,1,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
481,Dell,Notebook,4,2.18,31254.048,0,0,100.45466986113652,Intel Core i3,1000,0,Intel,Windows
377,Dell,Notebook,4,1.8,16463.52,0,0,100.45466986113652,Other Intel Processor,500,0,Intel,Windows
1268,HP,Netbook,2,1.17,11135.52,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
1078,Lenovo,Notebook,4,2.1,28771.2,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
890,HP,Notebook,4,1.95,67399.2,0,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
973,Toshiba,Notebook,8,1.95,62870.4,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
905,LG,Ultrabook,16,1.08,111834.72,1,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
966,Dell,Notebook,4,1.9,43956.0,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
178,Lenovo,Notebook,8,1.9,43316.64,0,0,141.21199808219862,Intel Core i5,0,128,AMD,Windows
1243,Dell,2 in 1 Convertible,16,2.77,95850.72,1,0,127.33567457123112,Intel Core i7,0,512,Nvidia,Windows
940,HP,Gaming,8,2.75,74538.72,0,1,127.33567457123112,Intel Core i5,0,128,Nvidia,Windows
1010,Dell,Gaming,8,2.65,50562.72,0,0,141.21199808219862,Intel Core i5,0,0,Nvidia,Windows
294,Lenovo,Notebook,8,2.05,39373.92,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
968,Dell,Gaming,32,4.42,167778.72,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
712,Dell,Notebook,8,1.98,38681.28,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Others/No OS/Linux
435,Asus,Gaming,8,3.2,90309.6,0,0,127.33567457123112,AMD Processor,0,256,AMD,Windows
903,Lenovo,Ultrabook,8,1.13,109170.72,0,1,157.3505121487356,Intel Core i7,0,0,Intel,Windows
88,Asus,Gaming,16,2.2,77202.72,0,1,141.21199808219862,Intel Core i7,0,128,Nvidia,Windows
705,Dell,Notebook,8,2.18,42357.6,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
390,Asus,Gaming,8,3.0,55357.92,0,0,127.33567457123112,Intel Core i7,1000,0,Nvidia,Windows
1110,HP,Notebook,8,1.16,90522.72,1,0,276.053530085501,Other Intel Processor,0,256,Intel,Windows
526,Lenovo,Notebook,4,2.2,42570.72,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
718,Mediacom,Notebook,4,1.4,14119.2,0,1,161.72539083525606,Other Intel Processor,32,0,Intel,Windows
667,HP,Notebook,8,2.1,39693.6,0,0,141.21199808219862,Intel Core i7,1000,0,AMD,Windows
290,Acer,Notebook,2,2.19,10602.72,0,0,100.45466986113652,Other Intel Processor,0,16,Intel,Others/No OS/Linux
285,Acer,Notebook,12,2.15,35111.52,1,1,141.21199808219862,Intel Core i7,1000,0,Intel,Windows
1067,Dell,2 in 1 Convertible,8,1.62,42517.9728,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
1234,Apple,Ultrabook,4,1.08,51095.52,0,0,135.0942111925629,Intel Core i5,0,0,Intel,Mac
1087,Lenovo,Notebook,8,1.7,63882.72,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows
266,Asus,2 in 1 Convertible,8,1.1,79866.72,1,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
327,Asus,Ultrabook,8,1.7,55938.672,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
339,Dell,Notebook,8,2.0,60885.72,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
59,Asus,Notebook,4,2.0,22111.2,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others/No OS/Linux
939,Dell,Gaming,16,4.36,146946.24,0,0,169.78089942830815,Intel Core i7,0,512,Nvidia,Windows
1230,Lenovo,Netbook,16,1.3,87912.0,1,1,176.23257360658386,Intel Core i7,0,512,Intel,Windows
644,Acer,Notebook,4,2.4,23976.0,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Windows
1074,Lenovo,Ultrabook,8,1.3,91294.7472,1,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
855,Dell,Notebook,8,1.9,50349.6,0,0,141.21199808219862,Intel Core i5,0,128,Intel,Windows
409,Lenovo,Notebook,2,1.15,16221.096,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
333,Lenovo,Notebook,4,1.85,23922.72,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
901,Asus,Gaming,32,3.58,68145.12,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
654,HP,Notebook,4,1.86,19441.872,0,0,100.45466986113652,Intel Core i3,500,0,Intel,Others/No OS/Linux
630,Asus,Ultrabook,16,1.1,101232.0,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
895,Toshiba,Notebook,8,1.05,78588.0,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
807,HP,Notebook,8,2.04,33513.119999999995,0,0,100.45466986113652,AMD Processor,2000,0,AMD,Windows
1209,Asus,Gaming,16,2.2,130482.72,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
723,Dell,Gaming,32,4.36,194972.832,0,0,254.67134914246225,Intel Core i7,0,1000,Nvidia,Windows
767,Dell,Gaming,16,2.72,58554.72,1,1,282.42399616439724,Intel Core i7,0,128,Nvidia,Windows
461,Acer,Netbook,4,1.4,23176.8,0,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
328,HP,Ultrabook,8,1.26,71128.8,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
433,Lenovo,Workstation,16,2.3,130269.6,0,1,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
1080,Lenovo,Ultrabook,8,0.99,74538.72,1,1,234.9767648087785,Other Intel Processor,0,512,Intel,Windows
987,Lenovo,Gaming,8,2.5,63349.92,0,1,141.21199808219862,Intel Core i7,0,128,Nvidia,Windows
83,Lenovo,Notebook,4,2.2,21258.72,0,0,141.21199808219862,AMD Processor,0,128,AMD,Windows
129,HP,Notebook,8,2.5,49443.84,0,0,127.33567457123112,Intel Core i5,0,256,Intel,Windows
1189,Acer,Gaming,16,4.2,138474.72,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
1127,HP,Ultrabook,8,1.26,100965.6,0,0,125.36742798669836,Intel Core i5,0,256,Intel,Windows
171,HP,Notebook,6,2.71,37242.72,0,1,127.33567457123112,Intel Core i5,2000,0,AMD,Windows
551,Dell,Notebook,8,1.9,59513.2272,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
260,Dell,Notebook,8,2.8,60845.76,0,0,127.33567457123112,Intel Core i7,0,128,AMD,Windows
624,HP,Notebook,4,1.88,49656.96,0,0,100.45466986113652,Intel Core i5,500,0,Intel,Windows
1098,HP,Notebook,4,1.96,26640.0,0,0,100.45466986113652,Other Intel Processor,1000,0,Intel,Windows
1072,HP,Ultrabook,8,1.26,63882.72,0,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
650,Asus,Gaming,32,3.8,149130.72,0,1,127.33567457123112,Intel Core i7,0,512,Nvidia,Windows
332,Asus,Notebook,8,2.0,71075.52,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
355,Dell,Notebook,8,2.02,51729.55199999999,0,0,141.21199808219862,Intel Core i7,0,128,AMD,Windows
138,Lenovo,Notebook,4,2.2,26586.72,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
292,HP,Notebook,8,2.54,26053.92,0,0,106.11306214269258,Intel Core i3,1000,0,Intel,Windows
1166,Lenovo,Notebook,8,1.95,74059.2,0,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
429,Mediacom,2 in 1 Convertible,4,1.16,15930.72,1,1,189.90579052433608,Other Intel Processor,0,32,Intel,Windows
141,Lenovo,Notebook,8,1.75,59461.5456,0,1,157.3505121487356,Intel Core i5,0,256,AMD,Windows
915,Lenovo,Notebook,4,1.44,46939.68,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
1210,Apple,Ultrabook,8,0.92,68145.12,0,1,226.4155471693585,Other Intel Processor,0,0,Intel,Mac
720,Lenovo,Ultrabook,8,1.17,89864.1792,0,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
139,HP,Notebook,4,1.32,37242.72,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
934,Toshiba,Notebook,4,1.47,58874.4,0,1,157.3505121487356,Intel Core i5,0,128,Intel,Windows
988,Dell,Notebook,8,2.36,39906.72,0,0,100.45466986113652,Intel Core i7,1000,0,AMD,Windows
224,Dell,Gaming,16,4.42,130873.7952,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
453,Lenovo,Notebook,8,1.65,71661.59999999999,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
274,Toshiba,Notebook,8,2.2,43263.36,0,0,100.45466986113652,Intel Core i7,500,0,Nvidia,Windows
323,HP,Notebook,8,2.1,48058.56,0,1,100.45466986113652,Intel Core i7,1000,0,Intel,Windows
785,MSI,Gaming,16,1.6,100752.48,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
325,Lenovo,Notebook,4,1.44,15557.76,0,0,111.93520355955212,Other Intel Processor,0,0,Intel,Windows
552,Dell,Gaming,16,4.42,143802.72,0,1,127.33567457123112,Intel Core i7,0,256,Nvidia,Windows
598,Dell,2 in 1 Convertible,8,1.34,88977.59999999999,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
670,Microsoft,Ultrabook,8,1.252,99519.048,1,0,200.84255993695703,Intel Core i7,0,256,Intel,Windows
859,Lenovo,Notebook,4,2.2,24988.32,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No OS/Linux
666,Dell,Notebook,8,2.06,50882.4,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
756,HP,Notebook,8,2.2,58554.72,0,1,141.21199808219862,Intel Core i5,0,128,Nvidia,Windows
721,HP,2 in 1 Convertible,8,1.58,44574.048,1,1,117.82653006268644,Intel Core i5,0,256,Intel,Windows
780,Dell,Gaming,32,4.42,191211.264,0,1,127.33567457123112,Intel Core i7,0,1000,Nvidia,Windows
